Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.0006269592476489029,0.31366167023554603,0.01072310405643739,0.4017094017094017,0.06666666666666667,0.0,1.0,0.08333333333333333,0.7931034482758621
0.002298850574712644,0.34475374732334046,0.05555555555555555,0.452991452991453,0.6,0.0,1.0,1.0,0.4482758620689655
0.0014629049111807733,0.30620985010706636,0.0838095238095238,0.4957264957264958,0.4,1.0,1.0,0.6666666666666666,0.12931034482758622
0.003343782654127482,0.33019271948608137,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.01588296760710554,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.27586206896551724
0.0035527690700104496,0.3233404710920771,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0006269592476489029,0.3173447537473233,0.0,0.5470085470085471,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5948275862068966
0.005433646812957158,0.3233404710920771,0.01763668430335097,0.29914529914529914,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005433646812957158,0.3233404710920771,0.0,0.2136752136752137,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.001671891327063741,0.3147751605995717,0.0,0.4273504273504274,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.006478578892371995,0.3533190578158458,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0010449320794148381,0.34573875802997855,0.040705467372134034,0.46153846153846156,0.13333333333333333,0.0,1.0,0.5416666666666666,0.7931034482758621
0.028631138975966565,0.37473233404710915,0.0,0.18803418803418806,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.010240334378265414,0.3310492505353319,0.06649029982363316,0.20512820512820515,0.7333333333333333,1.0,1.0,0.75,0.853448275862069
0.00877742946708464,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0014629049111807733,0.32316916488222697,0.0419047619047619,0.23931623931623935,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.03908045977011494,0.3319057815845824,0.037037037037037035,0.22222222222222224,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.003343782654127482,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.3275862068965517
0.0025078369905956114,0.3477516059957173,0.04278659611992945,0.5470085470085471,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0037617554858934174,0.3250535331905781,0.027160493827160494,0.39316239316239315,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.006896551724137931,0.4021413276231263,0.0,0.18803418803418806,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9568965517241379
0.005015673981191222,0.41644539614561027,0.27238095238095233,0.37606837606837606,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.0035527690700104496,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.27586206896551724
0.002298850574712644,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0004179728317659352,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.11206896551724138
0.07711598746081504,0.3892933618843683,0.0,0.52991452991453,1.0,1.0,0.0,0.5833333333333333,0.7931034482758621
0.011703239289446186,0.3558886509635974,0.06751322751322751,0.1623931623931624,0.26666666666666666,1.0,0.0,0.625,0.8793103448275862
0.01316614420062696,0.28051391862955033,0.0,0.22222222222222224,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.001671891327063741,0.36556745182012845,0.14666666666666664,0.2478632478632479,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.006269592476489028,0.3678800856531049,0.06349206349206349,0.4444444444444445,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.009613375130616511,0.3310492505353319,0.033756613756613756,0.26495726495726496,0.26666666666666666,1.0,0.0,0.5,0.5258620689655172
0.0010449320794148381,0.321627408993576,0.02222222222222222,0.4017094017094017,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.0012539184952978057,0.3233404710920771,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.0,0.13793103448275862
0.017763845350052248,0.33533190578158456,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.07711598746081504,0.5832119914346894,0.7414814814814815,0.3247863247863248,0.7333333333333333,1.0,1.0,0.25,0.9568965517241379
0.0004179728317659352,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.5258620689655172
0.007523510971786834,0.28907922912205564,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.00522466039707419,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.5258620689655172
0.006896551724137931,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6120689655172413
0.007523510971786834,0.3401284796573876,0.0838095238095238,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.006269592476489028,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.002298850574712644,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.07001044932079414,0.3401284796573876,0.0838095238095238,0.38461538461538464,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0010449320794148381,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0020898641588296763,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.0027168234064785792,0.3319057815845824,0.037037037037037035,0.46153846153846156,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.01149425287356322,0.3490364025695931,0.06172839506172839,0.2564102564102564,0.6,0.0,1.0,0.3333333333333333,0.35344827586206895
0.0027168234064785792,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.006687565308254964,0.32316916488222697,0.0419047619047619,0.4188034188034188,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.008150470219435737,0.3069207708779443,0.0008112874779541446,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.018599791013584117,0.33276231263383294,0.0,0.1623931623931624,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.051201671891327065,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8448275862068966
0.04054336468129572,0.3670235546038544,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.007732497387669801,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.11206896551724138
0.01567398119122257,0.3752462526766595,0.0710758377425044,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0035527690700104496,0.3336188436830835,0.02821869488536155,0.18803418803418806,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.008986415882967608,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3448275862068966
0.006687565308254964,0.345610278372591,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.01671891327063741,0.3233404710920771,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.0,0.35344827586206895
0.07711598746081504,0.49122055674518195,0.19047619047619047,0.36752136752136755,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.01233019853709509,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.004597701149425287,0.32077087794432546,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0029258098223615466,0.3653104925053533,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0014629049111807733,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.4482758620689655
0.002298850574712644,0.3199143468950749,0.014109347442680775,0.2307692307692308,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0027168234064785792,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.003343782654127482,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.02466039707419018,0.3533190578158458,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.009195402298850576,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0029258098223615466,0.3401284796573876,0.0838095238095238,0.27350427350427353,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0035527690700104496,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.01567398119122257,0.321627408993576,0.02222222222222222,0.35042735042735046,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.008568443051201673,0.3293361884368308,0.0,0.17948717948717952,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.00877742946708464,0.3379014989293362,0.045679012345679004,0.3162393162393162,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
0.03510971786833856,0.3653104925053533,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9482758620689655
0.0010449320794148381,0.3147751605995717,0.0,0.5641025641025642,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0018808777429467085,0.32077087794432546,0.014991181657848324,0.27350427350427353,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.01567398119122257,0.3401284796573876,0.0838095238095238,0.23931623931623935,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0014629049111807733,0.3220556745182013,0.016331569664902998,0.26495726495726496,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0010449320794148381,0.31820128479657384,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.11206896551724138
0.003343782654127482,0.34047109207708776,0.04938271604938271,1.0000000000000002,0.06666666666666667,0.0,1.0,1.0,0.6120689655172413
0.0010449320794148381,0.32316916488222697,0.0419047619047619,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.07690700104493207,0.55610278372591,0.25728395061728393,0.37606837606837606,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.007523510971786834,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.00877742946708464,0.33164882226980724,0.06285714285714286,0.3247863247863248,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0035527690700104496,0.3310492505353319,0.033756613756613756,0.47863247863247865,0.3333333333333333,1.0,0.0,0.5,0.5258620689655172
0.01839080459770115,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8275862068965517
0.0014629049111807733,0.3233404710920771,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.014838035527690701,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.10010449320794149,0.49122055674518195,0.19047619047619047,0.35042735042735046,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0006269592476489029,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.006896551724137931,0.3319057815845824,0.037037037037037035,0.5897435897435899,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0010449320794148381,0.32008565310492504,0.014285714285714284,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0029258098223615466,0.33515203426124196,0.041728395061728395,0.4017094017094017,0.06666666666666667,0.0,1.0,0.08333333333333333,0.939655172413793
0.0020898641588296763,0.3396145610278372,0.05502645502645502,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.004179728317659352,0.32248394004282654,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.011285266457680252,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.02089864158829676,0.3310492505353319,0.033756613756613756,0.28205128205128205,0.26666666666666666,1.0,0.0,0.5,0.8793103448275862
0.006896551724137931,0.31777301927194856,0.011922398589065254,0.23931623931623935,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0035527690700104496,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0018808777429467085,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.003343782654127482,0.3400428265524625,0.09058201058201057,0.2136752136752137,0.7333333333333333,1.0,1.0,0.8333333333333333,0.39655172413793105
0.07732497387669801,0.36959314775160595,0.0,0.06837606837606838,1.0,1.0,0.0,0.4583333333333333,0.7931034482758621
0.004597701149425287,0.3190578158458244,0.021164021164021163,0.5128205128205129,0.8,0.0,1.0,1.0,0.09482758620689655
0.006687565308254964,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0012539184952978057,0.3190578158458244,0.021164021164021163,0.2307692307692308,0.8,0.0,1.0,1.0,0.09482758620689655
0.022570532915360503,0.45884368308351176,0.3771428571428571,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.39655172413793105
0.006896551724137931,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.0006269592476489029,0.31777301927194856,0.011922398589065254,0.37606837606837606,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.00877742946708464,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.0029258098223615466,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.019017763845350054,0.3570877944325482,0.12571428571428572,0.36752136752136755,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0018808777429467085,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.022361546499477535,0.3755888650963597,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.47413793103448276
0.0025078369905956114,0.3481798715203426,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0012539184952978057,0.31777301927194856,0.011922398589065254,0.26495726495726496,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0037617554858934174,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.5431034482758621
0.009195402298850576,0.32419700214132763,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.009613375130616511,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9051724137931034
0.0012539184952978057,0.321627408993576,0.02222222222222222,0.358974358974359,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0010449320794148381,0.33164882226980724,0.06285714285714286,0.4188034188034188,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.01316614420062696,0.34989293361884366,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.5775862068965517
0.006269592476489028,0.33164882226980724,0.06285714285714286,0.38461538461538464,0.4,1.0,1.0,0.6666666666666666,0.3448275862068966
0.014211076280041798,0.3147751605995717,0.0,0.22222222222222224,0.4666666666666667,1.0,1.0,0.41666666666666663,0.853448275862069
0.003343782654127482,0.3250535331905781,0.027160493827160494,0.3418803418803419,0.6,0.0,1.0,0.3333333333333333,0.35344827586206895
0.005433646812957158,0.3068693790149893,0.0007760141093474427,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.014420062695924767,0.32316916488222697,0.0419047619047619,0.4444444444444445,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.005433646812957158,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.00438871473354232,0.3250535331905781,0.027160493827160494,0.2307692307692308,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.001671891327063741,0.34860813704496785,0.10476190476190475,0.2136752136752137,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.0012539184952978057,0.34860813704496785,0.10476190476190475,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
